328,100.0,38.6,51.1,67.8,9.0,100.0,28.0,-55.4,151.9,11.4,31.6,56.2,1.0,-272.1,-24.1,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.072,0,0.0,0.0,0.0,0.0,0.0,0.0
329,100.0,7.2,50.5,64.0,81.7,100.0,3.5,63.1,206.8,51.2,-17.6,-4.4,1.0,-54.2,53.9,1.1,98.79,98.79,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.201,0.0,0.0,0.0
330,100.0,20.8,73.4,80.8,1.9,100.0,18.5,84.0,247.0,32.1,-191.6,-32.3,1.1,68.3,-193.7,1.0,59.380138,85.05,0.698179,0.0,0.0,0.0,2.601,0.0,0.001,2.601,0.0,0.0,0.0,0.0,0.0
331,100.0,60.0,95.4,30.3,36.4,100.0,71.4,84.8,321.8,7.5,207.6,11.1,1.0,-61.8,-4.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
332,100.0,83.9,37.8,43.4,19.1,100.0,35.5,-61.2,107.8,1.9,-51.2,-39.6,1.1,42.3,-190.1,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.893,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
333,100.0,24.5,91.2,73.7,32.8,100.0,92.6,-51.9,21.2,78.4,37.9,-130.3,1.0,203.8,-9.3,1.0,63.548123,100.0,0.635481,0.0,0.0,0.0,0.0,2.297,0.006,0.0,0.0,0.0,0.0,0.0,0.0
334,100.0,94.3,23.3,94.1,51.6,100.0,64.8,-8.3,129.9,92.7,-51.4,-76.6,1.1,27.4,-129.7,1.0,69.840553,100.0,0.698406,0.0,0.0,0.0,0.944,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
335,100.0,56.9,44.0,86.8,54.8,100.0,50.6,48.6,95.2,87.4,-128.0,27.3,1.0,-54.2,53.9,1.1,26.687258,52.72,0.506207,0.0,0.0,5.304,0.0,5.304,0.005,5.304,0.0,0.0,0.0,0.0,0.0
336,100.0,59.3,0.3,84.8,4.5,100.0,72.7,-56.9,317.8,53.5,31.6,74.2,1.0,-54.5,100.4,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
337,100.0,55.8,13.4,28.6,99.6,100.0,52.2,12.0,182.6,95.1,-123.7,118.6,1.0,24.6,30.2,1.0,98.201978,100.0,0.98202,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
338,100.0,48.9,51.9,80.2,77.2,100.0,75.9,30.5,265.6,86.8,-124.8,-59.8,1.0,10.3,-204.0,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.307,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
339,100.0,23.4,28.7,24.0,60.5,100.0,81.5,66.3,261.4,51.8,34.4,-128.5,1.0,155.0,-4.7,1.0,79.50871,100.0,0.795087,0.0,0.0,0.0,0.0,1.069,0.006,0.0,0.0,0.0,0.0,0.0,0.0
340,100.0,57.1,57.6,38.7,67.6,100.0,85.3,-61.5,231.3,54.7,21.2,191.2,1.0,-127.8,-127.4,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.928,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
341,100.0,29.3,90.1,10.1,89.8,100.0,14.9,-32.6,306.4,92.2,-162.5,-91.6,1.0,-54.1,34.9,1.1,56.0,100.0,0.56,0.0,0.0,0.0,3.622,3.622,0,0.0,0.0,0.0,0.0,0.0,0.0
342,100.0,3.7,11.8,9.3,97.2,100.0,34.1,69.0,149.9,44.9,7.1,-193.5,1.0,42.5,-145.7,1.0,2.26151,2.7,0.837596,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,81.211,0.0,0.0,0.0
343,100.0,57.8,43.1,10.9,23.5,100.0,84.3,48.4,159.1,74.6,207.6,11.1,1.0,57.5,191.4,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,0.713,0,0.0,0.0,0.0,0.0,0.0,0.0
344,100.0,50.2,60.3,96.6,79.7,100.0,19.4,46.1,184.9,97.0,-164.7,-88.1,1.0,-2.4,6.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
345,100.0,71.0,94.6,93.6,42.0,100.0,99.7,-39.3,347.1,97.3,-97.4,6.3,1.0,-54.2,53.9,1.1,97.7,97.7,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,11.762,0.0,0.0,0.0
346,100.0,18.2,58.2,36.8,92.6,100.0,47.7,-3.6,106.1,50.0,-124.5,28.9,1.0,31.6,57.2,1.0,9.97,9.97,1.0,0.0,0.0,0.0,0.0,0.0,0,36.269,0.0,0.0,0.0,0.0,0.0
347,100.0,64.9,67.2,56.8,70.8,100.0,43.7,-84.7,76.1,34.9,-54.8,-59.7,1.1,35.1,56.2,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.878,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
348,100.0,19.0,25.6,81.4,36.7,100.0,28.4,-32.0,113.8,13.1,-124.9,-40.3,1.0,34.0,-114.4,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.604,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
349,100.0,65.5,10.1,85.9,67.2,100.0,59.0,69.2,128.2,94.1,-62.6,-95.0,1.0,40.3,92.1,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.686,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
350,100.0,27.0,68.2,71.7,94.9,100.0,59.8,75.3,339.6,40.2,-188.1,-11.6,1.1,-188.1,37.2,1.1,44.8,100.0,0.448,0.0,0.0,0.0,2.608,5.217,0,0.0,0.0,0.0,0.0,0.0,0.0
351,100.0,86.5,93.0,38.1,39.2,100.0,27.5,-52.6,5.0,14.8,43.3,-190.1,1.0,-54.0,19.7,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
352,100.0,48.4,20.2,9.4,68.1,100.0,96.0,-76.8,214.4,9.9,-78.6,-88.0,1.0,-54.7,-42.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
353,100.0,7.3,44.6,65.8,96.9,100.0,35.8,-13.5,242.4,96.4,-195.1,36.2,1.1,-11.3,95.1,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,4.343,0,0.0,0.0,0.0,0.0,0.0,0.0
354,100.0,70.0,75.9,77.7,41.5,100.0,88.8,-51.9,66.9,28.7,-131.9,-79.4,1.0,-195.1,20.3,1.1,51.82,51.82,1.0,0.0,0.0,0.0,0.0,0.0,0,13.011,0.0,0.0,0.0,0.0,0.0
355,100.0,37.2,71.2,39.7,1.9,100.0,41.2,54.6,237.0,12.2,-203.4,-4.0,1.0,-128.4,-43.9,1.0,62.448759,100.0,0.624488,0.0,0.0,0.0,0.0,6.677,0.007,0.0,0.0,0.0,0.0,0.0,0.0
356,100.0,89.4,75.7,91.8,95.4,100.0,62.5,-85.9,328.3,80.0,-121.4,-41.9,1.0,-51.1,-22.8,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
357,100.0,83.3,98.4,41.6,58.6,100.0,45.5,13.1,174.7,17.8,34.0,-116.2,1.0,-44.2,-37.9,1.1,49.789691,79.06,0.629771,0.0,0.0,0.0,0.0,5.247,0.006,2.624,0.0,0.0,0.0,0.0,0.0
358,100.0,52.4,61.9,59.4,91.6,100.0,20.0,-12.9,199.5,90.7,-82.4,2.7,1.0,28.9,-53.8,1.0,98.476674,100.0,0.984767,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
359,100.0,26.7,78.9,30.5,56.2,100.0,94.9,66.7,46.8,51.6,-51.2,-39.6,1.1,23.2,194.7,1.0,4.71,4.71,1.0,0.0,0.0,0.0,0.0,0.0,0,22.673,0.0,0.0,0.0,0.0,0.0
360,100.0,84.3,4.2,49.6,50.1,100.0,35.1,3.1,192.4,17.4,35.5,90.5,1.0,-20.6,-84.4,1.0,56.0,100.0,0.56,0.0,0.0,0.0,2.627,2.627,0,0.0,0.0,0.0,0.0,0.0,0.0
361,100.0,93.2,44.3,61.4,55.6,100.0,38.1,-59.7,137.8,87.3,35.1,95.8,1.0,-51.3,-59.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
362,100.0,77.5,72.7,35.3,10.1,100.0,31.4,-14.6,35.6,95.8,-162.5,-91.6,1.0,31.6,75.2,1.0,56.0,100.0,0.56,0.0,0.0,0.0,2.392,2.392,0,0.0,0.0,0.0,0.0,0.0,0.0
363,100.0,17.0,9.5,24.5,1.4,100.0,83.3,18.2,44.4,91.8,-51.3,88.0,1.0,-80.3,-88.0,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.667,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
364,100.0,28.9,8.4,4.2,55.6,100.0,48.3,3.9,258.9,74.1,31.7,-28.5,1.0,-54.7,-42.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
365,100.0,40.9,62.2,39.3,15.7,100.0,52.8,-57.0,218.9,4.0,31.5,178.5,1.0,-30.3,95.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
366,100.0,40.5,51.7,25.6,38.8,100.0,54.8,-33.8,81.1,5.1,16.2,84.6,1.0,-130.7,109.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
367,100.0,35.1,41.9,31.3,23.5,100.0,42.9,18.1,234.8,62.6,-195.1,55.3,1.1,12.8,-94.9,1.0,33.248,41.56,0.8,0.0,0.0,0.0,0.0,5.584,0,5.584,0.0,0.0,0.0,0.0,0.0
368,100.0,34.3,94.5,83.3,48.1,100.0,51.8,-72.0,69.2,96.2,31.3,-143.6,1.0,-132.0,-25.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
369,100.0,15.7,94.6,69.7,50.5,100.0,85.2,-70.4,15.5,89.7,-184.6,38.2,1.1,28.3,-200.6,1.0,3.15,3.15,1.0,0.0,0.0,0.0,0.0,0.0,0,29.652,0.0,0.0,0.0,0.0,0.0
370,100.0,9.0,78.4,46.3,99.7,100.0,61.8,22.3,306.7,46.4,-9.6,88.1,1.0,24.5,160.7,1.0,98.076363,100.0,0.980764,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
371,100.0,13.1,71.0,78.7,18.4,100.0,24.4,-66.0,316.8,92.7,-188.1,36.2,1.1,-128.2,-70.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,5.448,0,0.0,0.0,0.0,0.0,0.0,0.0
372,100.0,4.8,71.5,67.2,79.1,100.0,39.1,57.8,26.0,51.9,-120.1,120.6,1.0,41.3,-193.6,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.912,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
373,100.0,64.6,61.8,63.4,83.8,100.0,19.1,-70.5,166.1,5.2,-131.6,-129.5,1.0,-87.6,84.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
374,100.0,3.7,76.6,39.5,35.7,100.0,65.6,-23.5,205.1,52.6,25.3,-51.0,1.0,42.5,-145.7,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.198,0,0.0,0.0,0.0,0.0,0.0,0.0
375,100.0,27.0,70.0,75.3,52.4,100.0,15.1,-20.7,235.8,96.4,-51.3,-58.5,1.1,-44.2,-37.9,1.1,51.128,73.04,0.7,0.0,0.0,0.0,3.54,0.0,0,3.54,0.0,0.0,0.0,0.0,0.0
376,100.0,44.1,14.0,38.5,92.6,100.0,7.4,-3.6,320.4,81.9,-127.7,53.4,1.0,22.2,191.2,1.0,99.556106,100.0,0.995561,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
377,100.0,52.5,17.4,93.1,84.0,100.0,18.4,-59.4,359.4,62.3,-131.5,29.0,1.0,207.2,-12.2,1.0,69.658548,100.0,0.696585,0.0,0.0,0.0,1.521,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
378,100.0,96.2,20.3,73.6,77.9,100.0,45.5,-17.5,218.0,59.0,-128.4,-42.9,1.0,-120.1,121.6,1.0,56.0,100.0,0.56,0.0,0.0,0.0,3.124,3.124,0,0.0,0.0,0.0,0.0,0.0,0.0
379,100.0,46.9,86.7,8.2,68.4,100.0,30.1,-5.9,308.6,3.9,-47.6,-22.9,1.1,26.0,-76.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
380,100.0,2.2,99.6,67.3,6.5,100.0,68.6,-18.3,252.5,65.3,16.2,-1.0,1.0,210.8,-9.3,1.0,99.642962,100.0,0.99643,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
381,100.0,70.3,76.0,3.4,70.8,100.0,19.3,35.7,184.0,65.2,24.6,103.8,1.0,2.2,-4.5,1.0,99.919444,100.0,0.999194,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
382,100.0,76.0,65.7,58.6,32.6,100.0,10.6,49.4,48.1,61.3,-127.7,53.4,1.0,5.3,-186.5,1.1,70.0,100.0,0.7,0.0,0.0,0.0,0.949,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
383,100.0,92.8,67.8,6.0,41.7,100.0,93.9,-37.5,91.2,16.3,-9.6,88.1,1.0,-124.9,-38.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
384,100.0,59.2,79.9,0.1,74.9,100.0,64.6,-79.7,138.8,36.8,-132.0,-23.9,1.0,-139.7,87.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
385,100.0,58.3,51.9,3.3,3.9,100.0,6.4,54.8,198.5,95.0,-82.8,-4.2,1.0,-17.8,-0.9,1.0,69.274673,100.0,0.692747,0.0,0.0,0.0,2.662,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
386,100.0,37.0,98.0,87.8,67.4,100.0,54.8,-1.6,157.3,48.9,8.6,-204.0,1.0,17.2,-1.0,1.0,55.845949,100.0,0.558459,0.0,0.0,0.0,0.862,0.862,0.003,0.0,0.0,0.0,0.0,0.0,0.0
387,100.0,60.6,53.6,90.2,99.2,100.0,0.2,28.2,146.1,22.8,-108.3,91.4,1.0,69.3,-207.7,1.0,99.72539,100.0,0.997254,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
388,100.0,56.6,63.5,33.1,20.2,100.0,13.8,-78.1,131.2,61.8,-191.6,-32.3,1.1,-163.0,91.4,1.0,78.896,98.62,0.8,0.0,0.0,0.0,0.0,6.988,0,0.0,0.0,6.988,0.0,0.0,0.0
389,100.0,3.5,98.3,15.9,20.9,100.0,55.4,89.6,240.2,78.1,35.5,90.5,1.0,31.6,75.2,1.0,56.0,100.0,0.56,0.0,0.0,0.0,2.163,2.163,0,0.0,0.0,0.0,0.0,0.0,0.0
390,100.0,34.2,68.2,94.6,13.0,100.0,15.5,12.7,27.9,2.5,-191.6,-56.3,1.1,-139.4,-0.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.319,0,0.0,0.0,0.0,0.0,0.0,0.0
391,100.0,22.5,9.9,82.5,68.8,100.0,14.5,-3.9,119.3,97.8,28.2,-30.2,1.0,-116.3,154.7,1.1,79.004736,100.0,0.790047,0.0,0.0,0.0,0.0,2.258,0.005,0.0,0.0,0.0,0.0,0.0,0.0
392,100.0,24.3,24.3,69.1,67.8,100.0,19.0,-40.2,158.2,87.1,58.3,194.9,1.0,24.7,-30.3,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.204,0,0.0,0.0,0.0,0.0,0.0,0.0
393,100.0,13.3,64.1,72.8,35.4,100.0,59.0,15.1,223.7,96.3,-50.5,33.3,1.1,-159.3,2.9,1.0,74.176,92.72,0.8,0.0,0.0,0.0,0.0,3.88,0,3.88,0.0,0.0,0.0,0.0,0.0
394,100.0,11.3,51.0,23.1,90.6,100.0,2.6,-39.9,18.5,74.6,-158.8,87.9,1.0,-120.7,54.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,4.275,0,0.0,0.0,0.0,0.0,0.0,0.0
395,100.0,60.6,19.5,64.3,17.2,100.0,47.0,5.8,322.4,85.7,144.4,-2.0,1.0,-121.4,-10.2,1.0,35.024,43.78,0.8,0.0,0.0,0.0,0.0,8.522,0,8.522,0.0,0.0,0.0,0.0,0.0
396,100.0,57.5,5.3,61.9,6.2,100.0,34.9,-25.3,151.4,93.2,0.5,2.5,1.0,-98.4,6.3,1.0,94.96,94.96,1.0,0.0,0.0,0.0,0.0,0.0,0,3.138,0.0,0.0,0.0,0.0,0.0
397,100.0,93.1,8.3,65.9,32.2,100.0,15.8,-37.5,289.0,96.9,-124.5,28.9,1.0,-134.9,-145.9,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
398,100.0,37.7,33.8,45.0,20.6,100.0,88.6,-38.4,15.9,74.1,-97.8,-4.2,1.0,-54.7,-42.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
399,100.0,74.6,21.8,24.3,43.1,100.0,8.1,24.5,223.5,10.3,-131.3,-125.7,1.0,-128.3,-59.9,1.0,96.96,96.96,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.657,0.0,0.0,0.0
400,100.0,62.1,57.3,73.5,43.5,100.0,91.3,37.2,182.3,32.4,-120.7,53.9,1.0,7.1,-200.5,1.0,12.15,12.15,1.0,0.0,0.0,0.0,0.0,0.0,0,20.342,0.0,0.0,0.0,0.0,0.0
401,100.0,87.8,40.9,90.7,74.1,100.0,74.6,-66.6,195.2,22.9,-184.6,-13.6,1.1,-92.7,95.0,1.0,56.0,100.0,0.56,0.0,0.0,0.0,3.097,3.097,0,0.0,0.0,0.0,0.0,0.0,0.0
402,100.0,26.3,45.1,49.5,3.1,100.0,18.3,-34.2,182.3,82.4,-191.6,14.3,1.1,-218.4,-3.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.513,0,0.0,0.0,0.0,0.0,0.0,0.0
403,100.0,66.0,60.7,34.0,81.2,100.0,93.8,22.4,292.4,78.7,147.5,-3.0,1.0,-10.3,91.6,1.0,30.296,37.87,0.8,0.0,0.0,0.0,0.0,8.291,0,8.291,0.0,0.0,0.0,0.0,0.0
404,100.0,83.9,47.0,54.6,38.6,100.0,82.5,-60.1,229.6,96.4,-125.0,143.9,1.0,-47.8,-57.9,1.1,52.3,52.3,1.0,0.0,0.0,0.0,0.0,0.0,0,7.393,0.0,0.0,0.0,0.0,0.0
405,100.0,94.7,96.5,85.0,1.5,100.0,48.0,42.7,27.7,37.5,41.0,1.7,1.0,-43.8,-9.4,1.1,79.052054,100.0,0.790521,0.0,0.0,0.0,0.0,3.014,0.004,0.0,0.0,0.0,0.0,0.0,0.0
406,100.0,95.2,56.1,22.2,64.6,100.0,36.5,-10.1,290.0,45.1,-158.3,2.9,1.0,39.9,1.7,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.871,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
407,100.0,26.8,54.2,15.2,89.2,100.0,73.8,8.4,256.8,17.5,-141.5,-95.1,1.0,-140.4,-4.1,1.0,40.790303,41.13,0.991741,0.0,0.0,0.0,0.0,0.0,0.001,8.259,0.0,0.0,0.0,0.0,0.0
408,100.0,0.5,71.4,22.6,2.6,100.0,57.5,-73.3,275.3,51.9,-158.2,-4.1,1.0,40.3,5.3,1.0,56.0,100.0,0.56,0.0,0.0,0.0,2.384,2.384,0,0.0,0.0,0.0,0.0,0.0,0.0
409,100.0,82.5,11.6,25.1,78.3,100.0,69.9,56.2,162.9,45.1,-10.1,95.1,1.0,-125.0,-22.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
410,100.0,68.4,97.0,4.2,97.9,100.0,48.2,-75.0,165.4,39.7,28.2,-30.2,1.0,28.1,53.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
411,100.0,4.4,70.5,5.9,71.5,100.0,61.2,27.6,5.7,43.7,26.3,-207.6,1.0,-163.6,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,0.743,0,0.0,0.0,0.0,0.0,0.0,0.0
412,100.0,48.2,33.2,99.5,94.0,100.0,77.6,6.5,86.7,73.2,-43.7,53.9,1.1,-141.8,84.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
413,100.0,32.8,84.8,51.4,48.7,100.0,83.4,80.9,71.2,77.5,28.8,-51.8,1.0,18.8,-94.9,1.0,14.17,14.17,1.0,0.0,0.0,0.0,0.0,0.0,0,6.987,0.0,0.0,0.0,0.0,0.0
414,100.0,89.9,45.2,16.2,20.4,100.0,42.2,69.3,341.3,70.0,-265.5,19.6,1.0,-10.3,91.6,1.0,98.599882,100.0,0.985999,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
415,100.0,68.9,89.0,39.8,15.7,100.0,63.4,49.0,179.6,37.1,-88.6,84.5,1.0,59.5,187.9,1.0,10.72,10.72,1.0,0.0,0.0,0.0,0.0,0.0,0,9.291,0.0,0.0,0.0,0.0,0.0
416,100.0,59.3,2.7,29.4,45.3,100.0,77.6,75.4,8.9,93.9,31.5,178.5,1.0,-128.0,25.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
417,100.0,10.1,19.5,66.8,98.4,100.0,84.8,-34.0,297.2,11.0,-54.2,55.4,1.1,30.6,-119.6,1.0,99.91408,100.0,0.999141,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
418,100.0,20.7,85.7,57.4,10.9,100.0,87.7,-87.0,252.5,98.2,31.7,-28.5,1.0,29.3,-70.8,1.0,49.42,49.42,1.0,0.0,0.0,0.0,0.0,0.0,0,4.674,0.0,0.0,0.0,0.0,0.0
419,100.0,94.6,64.0,16.4,60.4,100.0,64.7,20.6,171.6,25.2,28.8,-52.2,1.0,-131.5,19.8,1.0,97.454706,100.0,0.974547,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
420,100.0,31.5,79.2,81.5,16.5,100.0,6.3,66.1,230.5,17.6,44.9,-84.1,1.0,-158.2,-0.6,1.0,37.893964,68.93,0.549746,0.0,0.0,0.0,3.961,3.961,0.005,3.961,0.0,0.0,0.0,0.0,0.0
421,100.0,71.6,40.0,72.4,65.9,100.0,4.1,80.1,34.4,0.7,25.3,-51.0,1.0,155.0,-4.7,1.0,63.650541,100.0,0.636505,0.0,0.0,0.0,0.0,1.627,0.007,0.0,0.0,0.0,0.0,0.0,0.0
422,100.0,71.7,19.5,27.1,88.5,100.0,40.9,-78.8,85.8,78.2,-158.2,-4.1,1.0,-43.8,-9.4,1.1,79.179074,100.0,0.791791,0.0,0.0,0.0,0.0,2.199,0.005,0.0,0.0,0.0,0.0,0.0,0.0
423,100.0,7.1,38.5,80.8,35.9,100.0,26.2,4.3,248.2,95.6,16.4,-1.0,1.0,-157.2,-4.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
424,100.0,93.4,3.9,21.8,61.5,100.0,60.2,31.7,312.2,32.6,34.9,-14.6,1.0,-131.9,-142.4,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
425,100.0,89.9,24.5,24.7,23.5,100.0,7.5,18.6,235.1,22.9,150.0,0.1,1.0,-128.0,25.8,1.0,33.12,41.4,0.8,0.0,0.0,0.0,0.0,8.109,0,8.109,0.0,0.0,0.0,0.0,0.0
426,100.0,25.3,78.2,83.4,34.6,100.0,6.1,57.5,180.1,27.3,69.4,-200.7,1.0,-43.8,78.3,1.1,99.392773,100.0,0.993928,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
427,100.0,43.1,56.2,36.5,51.2,100.0,93.8,21.7,76.1,69.7,-47.1,34.9,1.1,-105.3,-88.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
428,100.0,88.4,76.0,71.1,50.5,100.0,58.9,36.9,323.4,89.7,35.5,90.5,1.0,-47.1,36.5,1.1,79.382928,100.0,0.793829,0.0,0.0,0.0,0.0,2.486,0.003,0.0,0.0,0.0,0.0,0.0,0.0
429,100.0,56.3,79.5,76.5,99.9,100.0,39.6,40.2,138.5,34.5,28.1,13.2,1.0,20.0,-91.4,1.0,61.04,76.3,0.8,0.0,0.0,0.0,0.0,3.497,0,3.497,0.0,0.0,0.0,0.0,0.0
430,100.0,71.5,3.3,71.4,10.5,100.0,61.3,57.5,31.3,69.3,70.6,-190.3,1.0,-121.3,-56.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
431,100.0,34.5,37.1,88.3,29.9,100.0,77.1,46.0,199.2,65.6,-265.1,-23.0,1.0,42.5,-145.7,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.444,0,0.0,0.0,0.0,0.0,0.0,0.0
432,100.0,50.9,54.0,45.9,75.8,100.0,22.7,34.4,267.9,96.1,-19.1,-0.9,1.0,24.6,13.2,1.0,99.702072,100.0,0.997021,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
433,100.0,75.7,86.9,21.6,78.0,100.0,79.0,87.9,263.6,58.0,30.9,-130.2,1.0,-128.3,-59.9,1.0,99.246498,100.0,0.992465,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
434,100.0,14.6,41.3,61.6,31.5,100.0,70.7,41.4,190.6,72.6,33.7,-104.4,1.0,-54.2,53.9,1.1,37.871295,60.67,0.624218,0.0,0.0,0.0,0.0,6.307,0.008,3.153,0.0,0.0,0.0,0.0,0.0
435,100.0,99.7,49.1,63.2,35.9,100.0,81.1,28.0,206.9,70.2,-18.6,-84.4,1.0,-188.1,-52.6,1.1,69.710451,100.0,0.697105,0.0,0.0,0.0,2.68,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
436,100.0,95.1,53.8,98.9,86.8,100.0,61.8,59.2,64.5,87.8,28.8,-52.2,1.0,-84.4,2.8,1.0,89.984728,91.45,0.983977,0.0,0.0,0.0,0.0,0.0,0.005,2.935,0.0,0.0,0.0,0.0,0.0
