323,37.9,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,37.7,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.179,0.0,0.0,0.0,0.0,0.0,0.0
324,41.2,72.0,0.0,30.4,5.5,100.0,-65.7,65.8,34.6,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.172,0.0,0.0,0.0,0.0,0.0,0.0
325,43.9,72.0,0.0,30.2,28.7,100.0,-72.1,8.8,37.7,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.73,0.0,0.0,0.0,166.635,0.0,0.0,0.053,0.0,3.545,0.0,0.0,0.0,0.0
326,5.7,72.0,0.0,30.2,28.2,100.0,-80.5,64.7,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.99,0.0,0.0,0.0,154.902,0.0,0.0,0.052,0.0,3.521,0.0,0.0,0.0,0.0
327,41.7,73.1,0.0,29.9,14.7,100.0,-51.6,67.0,39.4,39.7,18.8,-91.4,1.0,-18.2,-94.9,1.0,94.66,94.66,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.212,0.0,0.0,0.0
328,5.1,72.3,0.0,30.2,28.7,100.0,-32.5,7.1,34.6,39.7,203.7,-11.2,1.0,23.2,187.7,1.0,0.0,100.0,0.0,0.0,0.0,30.883,0.718,0.718,0.104,0.0,0.0,0.0,0.0,0.0,0.0
329,5.7,72.1,0.0,30.2,1.1,100.0,-81.6,7.2,34.7,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1.8e-05,100.0,0.0,0.0,0.0,50.368,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
330,41.7,72.0,3.5,30.2,5.5,100.0,-72.3,67.1,34.5,39.4,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,53.392,0.0,1.302,0.177,0.0,0.0,0.0,0.0,0.0,0.0
331,51.3,73.1,0.0,41.3,14.7,100.0,-72.0,67.0,37.9,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,74.88,0.0,0.0,0.0,68.356,0.0,1.519,0.059,0.0,0.0,1.519,0.0,0.0,0.0
332,41.7,71.6,0.0,30.4,5.5,100.0,-77.2,67.1,34.6,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,74.99,0.0,0.0,0.0,69.772,0.0,1.517,0.074,0.0,0.0,1.517,0.0,0.0,0.0
333,10.8,85.2,0.0,30.4,14.7,100.0,-73.4,67.1,39.5,39.7,203.7,-11.2,1.0,-171.3,6.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.466,0.0,1.36,0.046,0.0,0.0,0.0,0.0,0.0,0.0
334,11.4,72.0,0.0,54.6,93.6,100.0,61.8,67.1,49.5,39.7,27.5,194.8,1.0,-61.6,-95.0,1.0,92.481166,100.0,0.924812,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0
335,7.7,73.1,0.0,29.6,95.8,100.0,-58.8,67.1,39.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.173,0.0,0.0,0.0,0.0,0.0,0.0
336,50.8,73.1,0.0,41.7,14.7,100.0,-73.4,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0
337,5.8,72.6,0.0,30.2,9.7,100.0,-30.4,67.1,37.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.2e-05,100.0,0.0,0.0,0.0,46.88,0.0,1.302,0.144,0.0,0.0,0.0,0.0,0.0,0.0
338,10.8,85.2,0.0,41.8,14.7,100.0,-73.4,67.0,34.6,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,75.1,0.0,0.0,0.0,65.126,0.0,1.515,0.071,0.0,0.0,1.515,0.0,0.0,0.0
339,5.1,73.9,0.0,41.7,28.7,100.0,-31.2,7.1,34.6,39.5,203.7,-11.2,1.0,23.2,194.7,1.0,0.0,19.87,0.0,0.0,0.0,162.485,0.0,0.0,0.054,0.0,3.532,0.0,0.0,0.0,0.0
340,5.7,72.0,0.0,30.2,29.4,100.0,-80.9,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.168,0.0,0.0,0.0,0.0,0.0,0.0
341,51.3,73.1,0.0,29.9,14.7,100.0,-51.6,67.0,34.4,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,74.99,0.0,0.0,0.0,68.256,0.0,1.517,0.069,0.0,0.0,1.517,0.0,0.0,0.0
342,40.1,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,26.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,168.393,0.0,0.0,0.058,0.0,3.508,0.0,0.0,0.0,0.0
343,53.6,72.0,0.0,55.5,12.0,100.0,68.9,67.0,54.6,39.7,203.7,-11.2,1.0,-48.1,-101.0,1.1,7e-06,100.0,0.0,0.0,0.0,57.185,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0
344,51.0,72.1,0.0,42.0,14.7,100.0,-73.4,67.0,38.0,36.1,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.167,0.0,0.0,0.0,0.0,0.0,0.0
345,41.1,72.1,0.0,30.2,29.2,100.0,-78.2,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.763,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0
346,9.2,71.2,7.6,30.4,14.7,100.0,-73.4,67.1,34.6,39.7,-135.3,147.6,1.1,-124.0,75.9,1.0,70.976113,100.0,0.709761,0.0,0.0,0.0,0.0,2.658,0.042,0.0,0.0,0.0,0.0,0.0,0.0
347,10.0,72.0,0.0,30.2,29.4,100.0,-80.9,67.1,37.9,40.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0
348,51.3,72.0,0.0,29.9,14.5,100.0,-56.2,67.0,39.4,40.2,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0
349,41.7,72.0,0.0,42.0,17.2,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,0.0,1.302,0.18,0.0,0.0,0.0,0.0,0.0,0.0
350,52.0,72.0,0.0,55.2,94.1,100.0,61.8,67.0,49.4,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,7e-06,74.88,0.0,0.0,0.0,56.204,0.0,1.519,0.05,0.0,0.0,1.519,0.0,0.0,0.0
351,41.7,62.7,0.0,30.4,5.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.181,0.0,0.0,0.0,0.0,0.0,0.0
352,41.2,72.0,0.0,30.2,14.7,100.0,-71.7,67.1,37.9,39.7,203.7,-11.2,1.0,-202.4,-4.0,1.0,1e-06,100.0,0.0,0.0,0.0,58.59,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0
353,5.2,72.1,0.0,30.2,28.7,100.0,-32.4,9.4,34.6,39.8,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0
354,43.3,86.0,0.0,30.2,14.7,100.0,-73.4,67.1,35.1,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.172,0.0,0.0,0.0,0.0,0.0,0.0
355,8.7,72.0,0.0,30.2,37.0,100.0,-74.2,7.2,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,154.36,0.0,0.0,0.056,0.0,3.508,0.0,0.0,0.0,0.0
356,41.7,73.1,0.0,30.4,5.7,100.0,-65.7,55.4,34.6,31.2,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.168,0.0,0.0,0.0,0.0,0.0,0.0
357,10.8,73.1,0.0,29.9,14.0,100.0,-51.6,67.0,39.5,32.8,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,67.62,0.0,0.0,0.0,86.696,0.0,0.0,0.043,0.0,0.0,2.016,0.0,0.0,0.0
358,41.3,72.2,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,-131.3,-125.5,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.169,0,0.0,0.0,0.0,0.0,0.0,0.0
359,41.7,72.1,0.0,30.2,9.5,100.0,-32.8,7.2,34.6,34.9,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.186,0.0,0.0,0.0,0.0,0.0,0.0
360,41.7,72.0,0.0,30.4,3.6,100.0,-65.7,24.5,34.6,31.6,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,0.0,1.302,0.178,0.0,0.0,0.0,0.0,0.0,0.0
361,5.7,72.0,0.0,30.2,29.4,100.0,-81.1,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,150.852,0.0,0.0,0.057,0.0,3.508,0.0,0.0,0.0,0.0
362,41.2,72.1,0.0,30.2,14.7,100.0,-74.1,67.1,37.9,39.7,16.4,-1.0,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.882,0,0.0,0.0,0.0,0.0,0.0,0.0
363,51.5,73.1,0.0,41.7,14.7,100.0,-73.4,67.0,34.5,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.182,0.0,0.0,0.0,0.0,0.0,0.0
364,11.4,72.0,0.0,55.2,93.6,100.0,61.8,67.1,49.4,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1.8e-05,100.0,0.0,0.0,0.0,72.08,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
365,51.3,72.3,0.0,29.9,14.7,100.0,-48.7,66.9,34.5,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.99,0.0,0.0,0.0,165.464,0.0,0.0,0.059,0.0,3.521,0.0,0.0,0.0,0.0
366,43.4,73.1,0.0,30.2,2.5,100.0,-74.7,67.1,34.6,39.7,203.7,-11.2,1.0,-128.1,12.6,1.0,0.0,43.8,0.0,0.0,0.0,150.848,0.0,0.0,0.06,0.0,3.508,0.0,0.0,0.0,0.0
367,11.4,72.0,0.0,20.9,93.6,100.0,61.8,67.1,49.3,39.7,203.7,-11.2,1.0,-48.1,-101.0,1.1,2.8e-05,100.0,0.0,0.0,0.0,52.671,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0
368,5.1,73.9,0.0,40.7,28.7,100.0,-29.8,7.1,25.6,39.5,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,163.108,0.0,0.0,0.062,0.0,3.546,0.0,0.0,0.0,0.0
369,41.7,72.0,0.0,30.2,14.3,100.0,-73.1,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0
370,41.7,72.0,0.0,30.2,9.5,100.0,-30.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.46,0.0,0.0,0.0,163.101,0.0,0.0,0.054,0.0,3.546,0.0,0.0,0.0,0.0
371,5.0,72.1,0.0,30.2,28.7,100.0,-26.1,7.2,38.0,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0
372,41.7,72.0,0.0,42.0,20.7,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.171,0.0,0.0,0.0,0.0,0.0,0.0
373,8.7,72.0,0.0,30.2,28.7,100.0,-75.4,7.2,39.4,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.74,0.0,0.0,0.0,151.389,0.0,0.0,0.049,0.0,3.521,0.0,0.0,0.0,0.0
374,3.5,72.1,0.0,30.2,29.0,100.0,-31.0,7.2,34.6,39.7,203.7,-11.2,1.0,-140.4,-4.1,1.0,0.0,100.0,0.0,0.0,0.0,68.663,1.526,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0
375,41.7,72.0,0.0,54.0,5.5,100.0,-73.4,67.1,34.7,49.9,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0
376,10.9,72.0,0.0,30.2,28.7,100.0,-74.2,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0
377,40.4,72.0,0.0,30.4,15.2,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.181,0.0,0.0,0.0,0.0,0.0,0.0
378,41.5,72.0,0.0,55.2,13.4,100.0,-80.4,67.1,49.5,39.7,203.7,-11.2,1.0,-48.1,-101.0,1.1,0.0,100.0,0.0,0.0,0.0,66.215,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0
379,49.9,73.1,0.0,41.4,14.7,100.0,-73.4,8.4,37.9,39.7,22.2,194.7,1.0,-113.5,-84.6,1.0,0.000432,36.17,1.2e-05,0.0,0.0,55.354,0.0,0.0,0.195,0.0,0.0,2.214,0.0,0.0,0.0
380,8.7,72.0,0.0,30.2,28.8,100.0,-73.4,9.7,34.6,39.7,-51.5,-87.7,1.1,-200.3,-0.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
381,5.7,72.0,0.0,30.2,13.2,100.0,-73.8,67.1,37.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,0.0,1.302,0.168,0.0,0.0,0.0,0.0,0.0,0.0
382,51.3,73.0,0.0,29.9,14.7,100.0,-51.6,67.0,39.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,8e-06,100.0,0.0,0.0,0.0,48.183,0.0,1.302,0.158,0.0,0.0,0.0,0.0,0.0,0.0
383,41.7,72.0,0.0,30.3,5.5,100.0,-65.7,13.2,34.6,30.8,-64.0,-91.5,1.0,-200.3,-0.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
384,8.7,85.2,0.0,30.5,14.7,100.0,-73.4,67.1,34.6,39.7,21.2,191.2,1.0,31.6,140.7,1.0,0.003268,30.74,0.000106,0.0,0.0,44.497,0.0,0.0,0.186,0.0,0.0,2.225,0.0,0.0,0.0
385,41.7,72.0,0.0,30.2,5.0,100.0,-72.1,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.172,0.0,0.0,0.0,0.0,0.0,0.0
386,11.6,74.9,0.0,42.0,94.7,100.0,61.3,67.1,38.0,39.7,203.7,-11.2,1.0,-111.3,-88.1,1.0,3.2e-05,100.0,0.0,0.0,0.0,44.215,0.0,1.3,0.069,0.0,0.0,0.0,0.0,0.0,0.0
387,6.6,68.4,0.0,30.5,28.7,100.0,-32.4,65.8,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,100.0,0.0,0.0,0.0,62.96,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0
388,10.8,85.2,0.0,30.4,14.7,100.0,-74.2,64.5,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,0.0,67.62,0.0,0.0,0.0,88.713,0.0,0.0,0.055,0.0,0.0,2.016,0.0,0.0,0.0
389,41.7,72.0,0.0,33.8,33.2,100.0,-80.5,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.174,0.0,0.0,0.0,0.0,0.0,0.0
390,8.7,72.0,0.0,30.4,28.7,100.0,-74.2,61.0,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.179,0.0,0.0,0.0,0.0,0.0,0.0
391,41.7,72.0,0.0,42.0,14.7,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.196,1.84,0.65,0.0,0.0,70.774,0.0,0.0,0,0.0,0.0,70.774,0.0,0.0,0.0
392,44.1,72.1,0.0,46.4,25.1,100.0,-32.4,69.9,37.8,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.763,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0
393,10.2,72.0,0.0,30.4,5.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,2e-06,100.0,0.0,0.0,0.0,55.897,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0
394,5.7,72.0,0.0,30.2,14.7,100.0,-81.6,130.4,34.6,39.7,-64.0,-91.5,1.0,-113.5,-84.6,1.0,59.98793,100.0,0.599879,0.0,0.0,0.0,0.0,3.612,0.069,0.0,0.0,0.0,0.0,0.0,0.0
395,13.0,72.0,0.0,55.2,93.6,100.0,64.2,67.1,50.1,39.7,203.7,-11.2,1.0,-48.1,-101.0,1.1,1.8e-05,100.0,0.0,0.0,0.0,54.176,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
396,41.2,72.1,0.0,30.2,14.4,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
397,50.7,86.3,0.0,31.0,14.7,100.0,-73.4,67.1,34.9,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,57.261,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0
398,41.7,72.0,0.0,30.4,5.8,100.0,-73.4,67.1,37.3,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.179,0.0,0.0,0.0,0.0,0.0,0.0
399,16.4,72.0,0.0,55.2,93.6,100.0,61.8,67.1,52.6,39.7,203.7,-11.2,1.0,-48.1,-101.0,1.1,1.8e-05,100.0,0.0,0.0,0.0,54.176,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
400,3.0,72.0,0.0,30.4,5.5,100.0,-65.7,4.6,34.6,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.18,0.0,0.0,0.0,0.0,0.0,0.0
401,36.0,85.2,0.0,30.4,14.7,100.0,-73.4,67.1,34.5,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.18,0.0,0.0,0.0,0.0,0.0,0.0
402,41.7,72.0,0.0,30.2,29.4,100.0,-72.6,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0
403,50.9,73.1,0.0,29.9,14.7,100.0,-54.0,67.0,38.7,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.177,0.0,0.0,0.0,0.0,0.0,0.0
404,41.7,72.0,0.0,30.2,9.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0
405,13.4,70.9,0.0,41.4,14.7,100.0,-73.4,67.1,38.7,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0
406,11.8,73.1,0.0,41.7,14.7,100.0,-75.5,67.0,40.4,39.7,203.7,-11.2,1.0,-48.1,-101.0,1.1,1e-06,100.0,0.0,0.0,0.0,63.205,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0
407,8.6,72.0,0.0,30.2,29.4,100.0,-81.0,67.1,37.9,39.7,203.7,-11.2,1.0,-114.2,2.8,1.0,1e-06,100.0,0.0,0.0,0.0,53.121,0.0,1.265,0.082,0.0,0.0,0.0,0.0,0.0,0.0
408,5.1,73.9,0.0,41.2,28.7,100.0,-72.7,68.2,34.6,39.7,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,177.291,0.0,0.0,0.059,0.0,3.546,0.0,0.0,0.0,0.0
409,45.0,73.1,0.0,29.9,14.7,100.0,-51.6,67.6,37.3,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.187,0.0,0.0,0.0,0.0,0.0,0.0
410,42.1,72.1,0.0,30.2,28.7,100.0,-32.4,67.6,27.7,39.7,34.9,-14.5,1.0,210.8,-9.3,1.0,27.940172,60.54,0.461516,0.0,0.0,2.075,0.0,2.075,0.054,0.0,0.0,2.075,0.0,0.0,0.0
411,51.3,76.1,0.0,42.0,14.7,100.0,-73.4,67.1,37.9,39.7,203.7,-11.2,1.0,25.3,-51.9,1.0,1e-06,100.0,0.0,0.0,0.0,96.229,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0
412,51.3,72.1,0.0,29.9,14.7,100.0,-51.6,67.8,35.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.176,0.0,0.0,0.0,0.0,0.0,0.0
413,5.6,72.0,0.0,30.2,29.9,100.0,-80.9,67.1,37.4,32.3,203.7,-11.2,1.0,31.6,140.7,1.0,0.0,22.91,0.0,0.0,0.0,163.084,0.0,0.0,0.06,0.0,3.545,0.0,0.0,0.0,0.0
414,50.9,72.0,0.0,61.3,93.6,100.0,61.4,67.1,46.9,37.7,203.7,-11.2,1.0,35.8,-51.0,1.0,0.0,44.09,0.0,0.0,0.0,150.845,0.0,0.0,0.038,0.0,3.508,0.0,0.0,0.0,0.0
415,5.9,72.0,0.0,30.2,28.7,100.0,-74.1,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.74,0.0,0.0,0.0,161.951,0.0,0.0,0.062,0.0,3.521,0.0,0.0,0.0,0.0
416,41.7,72.0,0.0,30.2,14.7,100.0,-30.5,6.0,34.6,39.5,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,154.36,0.0,0.0,0.047,0.0,3.508,0.0,0.0,0.0,0.0
417,51.2,72.2,0.0,30.2,9.5,100.0,-32.5,6.6,39.4,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0
418,4.7,72.0,0.0,30.2,14.7,100.0,-73.4,6.7,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.176,0.0,0.0,0.0,0.0,0.0,0.0
419,41.7,71.9,0.0,41.7,14.7,100.0,-73.4,67.0,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0
420,8.7,73.1,0.0,30.3,28.7,100.0,-74.2,6.4,38.9,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.88,0.0,0.0,0.0,147.35,0.0,0.0,0.042,0.0,3.508,0.0,0.0,0.0,0.0
421,5.1,73.2,0.0,41.1,28.7,100.0,-29.8,7.1,34.6,39.7,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,173.745,0.0,0.0,0.063,0.0,3.546,0.0,0.0,0.0,0.0
422,11.4,72.0,0.0,55.2,15.2,100.0,-75.4,67.1,34.3,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,2.7e-05,100.0,0.0,0.0,0.0,70.078,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0
423,41.7,72.0,0.0,30.4,5.1,100.0,-74.2,5.5,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.178,0.0,0.0,0.0,0.0,0.0,0.0
424,41.7,72.0,0.0,30.4,5.5,100.0,-65.7,67.1,31.0,31.6,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.185,0.0,0.0,0.0,0.0,0.0,0.0
425,5.7,72.0,0.0,30.2,28.3,100.0,-74.0,15.5,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.181,0.0,0.0,0.0,0.0,0.0,0.0
426,41.4,71.0,0.5,30.5,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,31.6,140.7,1.0,0.7475,1.15,0.65,0.0,0.0,70.629,0.0,0.0,0,0.0,70.629,0.0,0.0,0.0,0.0
427,41.7,72.0,0.0,44.1,5.5,100.0,-65.7,67.1,34.7,29.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.181,0.0,0.0,0.0,0.0,0.0,0.0
428,8.7,72.0,0.0,30.2,14.3,100.0,-74.2,0.3,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.763,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0
429,10.8,85.9,0.0,30.6,14.7,100.0,-73.4,67.1,34.6,39.5,42.4,5.2,1.0,-124.1,69.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.928,0,0.0,0.0,0.0,0.0,0.0,0.0
