332,100.0,47.4,5.4,20.3,85.6,100.0,19.1,24.6,358.4,17.2,396.3,191.5,1.0,120.4,199.1,1.0,0.318598,23.58,0.013511,0.0,0.0,35.684,0.0,0.0,0.138,0.0,0.0,5.947,0.0,0.0,0.0
333,100.0,87.6,35.8,97.3,74.9,100.0,79.8,-89.0,331.6,36.0,185.6,-2.0,1.0,338.8,228.5,1.0,24.0318,56.88,0.4225,0.0,0.0,4.625,0.0,0.0,0,0.0,0.0,2.312,0.0,0.0,0.0
334,100.0,74.4,64.9,25.5,46.1,100.0,17.5,-32.9,66.8,10.6,243.6,-2.0,1.0,334.8,248.2,1.0,61.12,61.12,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.218,0.0,0.0,0.0
335,100.0,98.1,49.7,69.9,64.8,100.0,29.6,-12.7,195.3,85.1,88.4,210.3,1.0,92.4,276.3,1.0,5.9475,9.15,0.65,0.0,0.0,7.795,0.0,0.0,0,0.0,0.0,7.795,0.0,0.0,0.0
336,100.0,26.2,55.4,60.1,30.8,100.0,9.1,34.1,219.5,62.8,338.9,45.4,1.0,2.0,296.6,1.0,4.5435,6.99,0.65,0.0,0.0,19.891,0.0,0.0,0,0.0,0.0,19.891,0.0,0.0,0.0
337,100.0,98.0,45.0,41.2,61.9,100.0,75.7,69.9,66.4,40.6,299.4,133.5,1.0,259.7,195.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
338,100.0,65.0,40.0,17.6,59.3,100.0,89.9,64.3,205.4,71.3,392.3,212.9,1.0,141.4,199.1,1.0,5.845623,14.17,0.412535,0.0,0.0,12.178,0.0,0.0,0.03,0.0,0.0,12.178,0.0,0.0,0.0
339,100.0,1.7,79.1,82.8,47.6,100.0,86.5,80.7,87.7,45.1,-2.0,188.0,1.0,323.6,129.5,1.0,0.779849,3.86,0.202033,0.0,0.0,38.329,0.0,0.0,0.018,0.0,0.0,38.329,0.0,0.0,0.0
340,100.0,99.1,48.4,92.4,22.2,100.0,91.8,89.5,211.5,6.4,229.6,-2.0,1.0,92.4,46.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
341,100.0,56.8,86.5,78.3,73.1,100.0,86.3,85.8,338.8,20.4,283.6,129.5,1.0,338.7,250.5,1.0,65.0,100.0,0.65,0.0,0.0,1.405,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
342,100.0,72.5,0.1,29.0,99.0,100.0,23.7,-31.3,37.6,21.2,307.4,199.2,1.0,269.6,-2.0,1.0,35.8787,84.92,0.4225,0.0,0.0,8.073,0.0,0.0,0,0.0,0.0,4.037,0.0,0.0,0.0
343,100.0,17.3,67.0,53.9,60.6,100.0,8.5,37.5,337.9,97.8,268.6,-2.0,1.0,392.3,162.9,1.0,44.098368,68.17,0.646888,0.0,0.0,2.394,0.0,0.0,0.002,0.0,0.0,2.394,0.0,0.0,0.0
344,100.0,58.7,41.9,26.3,24.5,100.0,8.7,-7.2,315.4,45.3,2.0,208.6,1.0,88.4,13.2,1.0,77.391306,100.0,0.773913,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0
345,100.0,10.5,66.8,5.6,11.5,100.0,99.5,-6.5,245.0,26.6,121.4,199.1,1.0,47.6,326.6,1.0,67.107893,100.0,0.671079,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0
346,100.0,95.0,84.5,46.9,80.1,100.0,64.9,29.6,83.9,71.8,194.4,199.1,1.0,213.7,195.2,1.0,28.427537,73.85,0.384936,0.0,0.0,2.694,0.0,0.0,0.066,0.0,0.0,1.347,0.0,0.0,0.0
347,100.0,91.5,38.9,50.5,60.9,100.0,60.3,36.1,118.8,93.7,272.2,55.5,1.0,259.7,195.2,1.0,83.734253,100.0,0.837343,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0
348,100.0,74.4,99.5,83.2,74.3,100.0,90.6,-8.2,147.6,40.8,14.0,330.5,1.0,122.7,195.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
349,100.0,80.6,22.0,16.0,57.5,100.0,26.2,54.2,194.0,79.9,1.9,99.6,1.0,236.4,133.5,1.0,2.886,4.44,0.65,0.0,0.0,49.766,0.0,0.0,0,0.0,0.0,49.766,0.0,0.0,0.0
350,100.0,94.9,80.0,90.4,61.7,100.0,97.8,33.3,126.9,47.7,191.2,55.5,1.0,162.7,195.1,1.0,2.709659,27.49,0.098569,0.0,0.0,23.57,0.0,0.0,0.076,0.0,0.0,5.893,0.0,0.0,0.0
351,100.0,6.3,39.7,41.3,2.8,100.0,73.6,0.5,41.2,17.3,116.4,59.5,1.0,47.6,326.6,1.0,62.750891,100.0,0.627509,0.0,0.0,1.904,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0
352,100.0,53.1,58.4,77.8,87.5,100.0,24.6,15.9,353.6,81.8,392.3,190.9,1.0,259.7,195.2,1.0,6.042573,41.45,0.14578,0.0,0.0,6.209,0.0,0.0,0.125,0.0,0.0,6.209,0.0,0.0,0.0
353,100.0,43.1,21.3,31.8,92.7,100.0,33.9,-18.0,343.9,53.0,338.8,183.7,1.0,158.0,28.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
354,100.0,49.0,89.3,8.7,7.0,100.0,56.0,34.8,155.2,89.2,76.6,326.6,1.0,92.4,32.1,1.0,0.494,0.76,0.65,0.0,0.0,194.974,0.0,0.0,0,0.0,0.0,194.974,0.0,0.0,0.0
355,100.0,17.2,45.2,34.3,94.1,100.0,3.8,13.5,157.8,23.0,288.2,55.5,1.0,209.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
356,100.0,3.9,80.1,11.5,12.8,100.0,32.5,-71.2,147.8,88.8,158.0,45.2,1.0,271.2,59.5,1.0,65.0,100.0,0.65,0.0,0.0,2.874,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
357,100.0,40.8,46.5,30.1,80.4,100.0,65.8,-80.7,209.8,64.0,392.3,118.9,1.0,396.3,250.5,1.0,57.5705,88.57,0.65,0.0,0.0,1.001,0.0,0.0,0,0.0,0.0,1.001,0.0,0.0,0.0
358,100.0,28.2,3.5,15.1,92.1,100.0,93.4,38.7,238.9,95.3,144.4,133.4,1.0,59.0,330.6,1.0,4.16824,57.87,0.072028,0.0,0.0,9.992,0.0,0.0,0.027,0.0,0.0,1.665,0.0,0.0,0.0
359,100.0,25.6,68.8,92.1,98.4,100.0,37.4,-4.4,49.8,19.7,334.9,74.0,1.0,392.3,116.9,1.0,53.039415,82.33,0.64423,0.0,0.0,1.48,0.0,0.0,0.006,0.0,1.48,0.0,0.0,0.0,0.0
360,100.0,89.3,31.4,75.2,83.9,100.0,33.4,2.8,142.3,14.4,301.6,330.6,1.0,308.7,195.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
361,100.0,76.9,73.8,65.7,90.1,100.0,19.2,65.0,275.0,70.5,176.6,129.4,1.0,14.4,-2.0,1.0,49.205,75.7,0.65,0.0,0.0,4.62,0.0,0.0,0,0.0,0.0,4.62,0.0,0.0,0.0
362,100.0,54.3,7.4,49.3,92.1,100.0,66.5,-32.4,342.8,73.2,271.4,199.2,1.0,88.4,100.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
363,100.0,87.6,96.8,27.9,97.9,100.0,28.8,-51.0,12.9,99.1,2.0,22.6,1.0,292.1,2.0,1.0,64.130431,100.0,0.641304,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0
364,100.0,39.2,55.5,53.1,9.0,100.0,22.9,8.6,225.1,50.8,88.4,111.2,1.0,88.4,261.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
365,100.0,28.3,33.7,47.1,22.5,100.0,67.3,-53.9,176.3,24.3,210.4,133.5,1.0,131.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
366,100.0,63.3,96.8,81.1,97.7,100.0,91.6,-69.8,141.2,47.1,62.0,2.0,1.0,380.7,330.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
367,100.0,2.7,15.1,38.7,30.4,100.0,67.2,-72.6,358.5,80.3,30.4,-2.0,1.0,92.4,286.3,1.0,27.710502,47.76,0.580203,0.0,0.0,4.295,0.0,0.0,0.025,0.0,0.0,4.295,0.0,0.0,0.0
368,100.0,73.5,7.4,29.4,43.6,100.0,72.0,0.7,328.7,33.4,191.4,133.5,1.0,130.6,129.4,1.0,5.452943,37.63,0.144909,0.0,0.0,11.07,0.0,0.0,0.068,0.0,0.0,2.768,0.0,0.0,0.0
369,100.0,49.3,17.5,42.5,98.0,100.0,74.9,28.5,327.8,20.9,270.6,129.5,1.0,92.4,95.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
370,100.0,50.1,16.2,50.3,82.0,100.0,0.1,-34.2,58.7,36.0,60.0,330.6,1.0,2.0,189.6,1.0,33.605264,79.94,0.420381,0.0,0.0,2.507,0.0,0.0,0.004,0.0,0.0,1.254,0.0,0.0,0.0
371,100.0,82.7,34.0,75.8,86.6,100.0,2.7,-88.1,146.9,51.2,223.7,195.2,1.0,259.2,55.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
372,100.0,95.5,36.9,72.8,94.9,100.0,4.9,52.2,321.4,34.8,88.4,102.2,1.0,88.4,102.2,1.0
373,100.0,96.1,5.3,74.5,86.4,100.0,34.4,3.0,14.2,93.1,334.8,211.2,1.0,209.4,199.1,1.0,26.776521,86.82,0.308414,0.0,0.0,1.946,0.0,0.0,0.27,0.0,0.0,1.946,0.0,0.0,0.0
374,100.0,90.9,15.3,47.1,30.4,100.0,61.2,82.8,16.0,40.6,194.7,195.1,1.0,142.0,55.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
375,100.0,13.0,0.7,21.4,11.6,100.0,13.1,18.8,359.0,89.9,185.6,-2.0,1.0,362.7,330.6,1.0,45.44,45.44,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.957,0.0,0.0,0.0
376,100.0,40.6,74.2,52.6,93.9,100.0,89.5,33.0,53.0,10.9,1.9,99.6,1.0,392.2,7.5,1.0,3.8935,5.99,0.65,0.0,0.0,34.343,0.0,0.0,0,0.0,0.0,34.343,0.0,0.0,0.0
377,100.0,97.3,63.8,77.2,6.4,100.0,85.5,-7.4,334.8,1.9,237.4,133.5,1.0,171.6,330.6,1.0,37.655421,89.29,0.42172,0.0,0.0,3.69,0.0,0.0,0.001,0.0,0.0,1.845,0.0,0.0,0.0
378,100.0,6.0,54.3,41.2,56.5,100.0,3.1,-66.5,225.1,76.7,170.4,199.1,1.0,2.0,250.6,1.0,47.25519,65.21,0.724662,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,2.22,0.0,0.0,0.0
379,100.0,38.5,1.9,84.4,1.1,100.0,56.0,28.3,318.8,74.1,2.0,22.6,1.0,293.4,199.2,1.0,99.230936,100.0,0.992309,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
380,100.0,9.5,40.0,37.6,62.1,100.0,30.3,-3.8,220.1,58.9,141.0,55.5,1.0,245.6,-2.0,1.0,69.164889,70.1,0.98666,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,2.651,0.0,0.0,0.0
381,100.0,22.8,2.7,36.5,48.5,100.0,21.2,32.0,287.5,89.9,88.4,14.2,1.0,2.0,209.6,1.0,41.6715,64.11,0.65,0.0,0.0,3.073,0.0,0.0,0,0.0,0.0,3.073,0.0,0.0,0.0
382,100.0,77.9,90.7,59.1,31.7,100.0,8.4,-68.8,181.4,84.3,234.2,59.5,1.0,104.4,199.1,1.0,18.06,18.06,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.346,0.0,0.0,0.0,0.0
383,100.0,28.3,69.8,17.7,62.2,100.0,81.2,-30.9,294.0,13.5,-2.0,309.0,1.0,174.7,326.6,1.0,1.930825,4.57,0.4225,0.0,0.0,57.782,0.0,0.0,0,0.0,0.0,28.891,0.0,0.0,0.0
384,100.0,16.6,30.0,51.8,52.7,100.0,90.2,-0.3,76.9,23.7,-2.0,150.0,1.0,334.8,209.2,1.0,0.153905,12.93,0.011903,0.0,0.0,72.188,0.0,0.0,0.07,0.0,12.031,0.0,0.0,0.0,0.0
385,100.0,2.3,56.1,12.7,32.3,100.0,7.6,-28.5,320.7,58.3,229.4,133.5,1.0,59.0,330.6,1.0,33.189,51.06,0.65,0.0,0.0,2.056,0.0,0.0,0,0.0,0.0,2.056,0.0,0.0,0.0
386,100.0,26.0,11.1,90.8,30.0,100.0,29.3,59.2,91.2,42.3,396.3,308.5,1.0,201.2,59.5,1.0,6.015245,38.95,0.154435,0.0,0.0,15.864,0.0,0.0,0.034,0.0,3.966,0.0,0.0,0.0,0.0
387,100.0,63.1,41.1,75.5,80.4,100.0,2.6,-5.8,8.4,43.5,187.1,2.0,1.0,249.6,129.5,1.0,85.478316,100.0,0.854783,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0
388,100.0,37.7,56.3,57.0,35.6,100.0,8.0,-6.3,280.7,95.6,105.4,133.4,1.0,92.4,264.3,1.0,83.309456,100.0,0.833095,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0
389,100.0,78.0,66.2,88.4,43.9,100.0,67.7,-77.0,98.2,57.0,322.2,55.5,1.0,2.0,23.6,1.0,37.713,58.02,0.65,0.0,0.0,1.955,0.0,0.0,0,0.0,0.0,1.955,0.0,0.0,0.0
390,100.0,59.5,85.5,21.2,99.6,100.0,47.5,12.3,314.4,77.7,88.4,145.8,1.0,171.6,330.6,1.0,22.593576,100.0,0.225936,0.0,0.0,11.474,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0
391,100.0,13.9,91.8,16.0,39.4,100.0,22.0,1.5,297.0,24.8,279.1,2.0,1.0,120.0,55.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
392,100.0,75.9,92.1,91.1,44.4,100.0,30.0,-6.9,202.3,60.4,392.3,212.9,1.0,245.6,-2.0,1.0,0.964565,100.0,0.009646,0.0,0.0,17.308,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0
393,100.0,75.6,86.3,72.0,7.6,100.0,38.5,0.8,50.4,20.8,143.6,129.4,1.0,103.6,330.6,1.0,65.0,100.0,0.65,0.0,0.0,3.831,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
394,100.0,70.2,7.5,39.9,92.4,100.0,43.2,-80.5,235.8,33.1,392.3,190.9,1.0,172.1,2.0,1.0,3.298516,23.56,0.140005,0.0,0.0,6.132,0.0,0.0,0.128,0.0,0.0,6.132,0.0,0.0,0.0
395,100.0,64.5,82.2,26.7,73.2,100.0,79.6,-29.0,288.7,42.8,46.6,326.6,1.0,92.4,106.8,1.0,0.250591,0.76,0.329726,0.0,0.0,122.71,0.0,0.0,0.004,0.0,0.0,122.71,0.0,0.0,0.0
396,100.0,97.9,63.5,14.3,16.2,100.0,30.7,40.6,63.6,98.9,233.4,199.2,1.0,2.0,189.6,1.0,45.7275,70.35,0.65,0.0,0.0,2.064,0.0,0.0,0,0.0,0.0,2.064,0.0,0.0,0.0
397,100.0,20.8,77.1,71.8,36.4,100.0,5.6,41.0,11.2,2.3,191.6,129.5,1.0,191.6,129.5,1.0
398,100.0,56.1,64.8,25.4,66.3,100.0,0.9,37.0,44.9,91.6,116.7,2.0,1.0,12.0,2.0,1.0,21.905387,52.33,0.418601,0.0,0.0,4.614,0.0,0.0,0.004,0.0,0.0,2.307,0.0,0.0,0.0
399,100.0,5.1,40.5,92.5,84.0,100.0,19.3,-8.7,55.7,56.0,14.0,330.5,1.0,221.4,199.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
400,100.0,45.3,76.8,3.5,94.4,100.0,72.4,-7.4,14.3,39.1,-2.0,309.0,1.0,-2.0,309.0,1.0
401,100.0,49.6,30.9,64.8,53.8,100.0,33.5,-20.2,277.5,44.6,30.4,-2.0,1.0,149.4,199.1,1.0,4.666678,14.44,0.323177,0.0,0.0,11.012,0.0,0.0,0.046,0.0,0.0,11.012,0.0,0.0,0.0
402,100.0,87.6,89.1,17.1,31.0,100.0,85.1,-39.5,198.3,21.2,121.4,199.1,1.0,396.3,210.5,1.0,43.6085,67.09,0.65,0.0,0.0,2.903,0.0,0.0,0,0.0,0.0,2.903,0.0,0.0,0.0
403,100.0,31.4,40.9,20.5,91.9,100.0,15.4,7.6,314.3,69.8,229.6,-2.0,1.0,227.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
404,100.0,57.6,27.5,24.0,29.4,100.0,40.5,-66.2,247.6,10.2,378.2,2.0,1.0,31.4,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1000.0,0.0,0.0,0.0
405,100.0,82.4,82.0,28.4,35.9,100.0,71.0,-27.2,240.2,28.4,-2.0,10.0,1.0,214.6,-2.0,1.0,12.234044,20.1,0.608659,0.0,0.0,4.543,0.0,0.0,0.014,0.0,0.0,4.543,0.0,0.0,0.0
406,100.0,38.0,35.1,80.5,23.8,100.0,10.4,-22.8,333.9,21.7,88.4,210.3,1.0,257.6,-2.0,1.0,24.850816,90.49,0.274625,0.0,0.0,4.311,0.0,0.0,0,0.0,0.0,1.437,0.0,0.0,0.0
407,100.0,21.0,85.8,74.9,99.7,100.0,45.9,39.9,163.4,33.5,243.6,-2.0,1.0,92.4,172.3,1.0,30.068593,70.14,0.428694,0.0,0.0,1.994,1.994,0.0,0.029,0.0,0.0,1.994,0.0,0.0,0.0
408,100.0,54.2,10.8,28.1,62.3,100.0,83.8,-46.6,26.4,9.4,48.4,-2.0,1.0,338.8,185.7,1.0,1.472842,2.74,0.537534,0.0,0.0,43.23,0.0,0.0,0.004,0.0,0.0,43.23,0.0,0.0,0.0
409,100.0,41.1,38.6,4.3,21.8,100.0,42.7,-27.3,151.7,6.8,271.4,199.2,1.0,218.4,133.5,1.0,65.0,100.0,0.65,0.0,0.0,1.538,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
410,100.0,36.5,88.2,16.7,80.3,100.0,9.7,-65.2,319.2,4.9,350.7,330.6,1.0,212.6,330.6,1.0,0.47458,0.91,0.521517,0.0,0.0,98.563,0.0,0.0,0.002,0.0,0.0,98.563,0.0,0.0,0.0
411,100.0,27.0,34.8,42.0,10.4,100.0,86.5,-81.4,147.9,21.2,219.6,129.5,1.0,92.4,185.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
412,100.0,65.2,11.4,53.1,89.8,100.0,34.2,75.3,305.1,25.9,119.7,326.6,1.0,392.3,85.8,1.0,54.498512,84.54,0.644648,0.0,0.0,1.647,0.0,0.0,0.005,0.0,0.0,1.647,0.0,0.0,0.0
413,100.0,61.5,41.0,74.5,99.2,100.0,64.4,-49.9,207.4,94.5,199.7,326.6,1.0,2.0,121.6,1.0,20.592,31.68,0.65,0.0,0.0,7.923,0.0,0.0,0,0.0,0.0,7.923,0.0,0.0,0.0
414,100.0,87.7,26.3,74.4,44.3,100.0,21.1,55.6,163.0,51.9,234.2,59.5,1.0,338.8,117.6,1.0,47.604591,78.57,0.605888,0.0,0.0,1.616,0.0,0.0,0.042,0.0,0.0,1.616,0.0,0.0,0.0
415,100.0,50.3,44.7,29.6,10.8,100.0,10.1,-17.2,86.1,48.7,392.4,19.8,1.0,220.6,129.5,1.0,17.38165,41.14,0.4225,0.0,0.0,7.322,0.0,0.0,0,0.0,0.0,3.661,0.0,0.0,0.0
416,100.0,31.0,32.8,55.6,66.0,100.0,15.5,-34.2,41.3,19.6,194.7,195.1,1.0,130.4,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
417,100.0,6.7,76.2,91.8,44.5,100.0,80.7,-40.1,243.6,44.0,154.0,29.0,1.0,282.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
418,100.0,76.6,69.1,24.1,78.0,100.0,90.5,7.6,67.9,4.0,104.4,59.5,1.0,2.0,121.6,1.0,9.4965,14.61,0.65,0.0,0.0,8.726,0.0,0.0,0,0.0,0.0,8.726,0.0,0.0,0.0
419,100.0,94.8,39.3,58.2,11.5,100.0,22.7,51.0,349.2,88.2,396.3,68.5,1.0,245.6,-2.0,1.0,3.650936,13.96,0.261528,0.0,0.0,33.206,0.0,0.0,0.018,0.0,0.0,33.206,0.0,0.0,0.0
420,100.0,83.8,36.8,51.5,69.8,100.0,17.6,-41.0,214.3,76.4,392.3,307.9,1.0,272.6,129.5,1.0,95.325796,100.0,0.953258,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
421,100.0,69.1,65.2,64.0,78.0,100.0,20.1,21.9,67.7,48.5,322.2,55.5,1.0,392.3,67.8,1.0,36.386159,83.49,0.435815,0.0,0.0,2.354,0.0,0.0,0.14,0.0,0.0,2.354,0.0,0.0,0.0
422,100.0,23.9,81.7,84.2,35.6,100.0,82.4,-43.3,134.1,3.9,392.3,105.9,1.0,209.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
423,100.0,65.4,50.6,44.6,38.6,100.0,79.5,7.3,204.8,92.0,160.7,195.1,1.0,92.4,95.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
424,100.0,42.0,43.3,92.4,19.1,100.0,51.5,-45.6,158.5,81.8,92.4,160.3,1.0,2.0,189.6,1.0,8.247096,75.31,0.109509,0.0,0.0,8.028,0.0,0.0,0.035,0.0,0.0,1.606,0.0,0.0,0.0
425,100.0,15.0,58.5,30.1,23.2,100.0,43.6,83.4,69.1,53.9,88.4,227.3,1.0,284.7,195.2,1.0,5.771794,32.76,0.176184,0.0,0.0,17.347,0.0,0.0,0.062,0.0,0.0,5.782,0.0,0.0,0.0
426,100.0,57.9,56.7,31.2,64.3,100.0,68.2,0.8,23.8,21.9,88.4,102.2,1.0,396.3,88.5,1.0,22.282,34.28,0.65,0.0,0.0,3.836,0.0,0.0,0,0.0,0.0,3.836,0.0,0.0,0.0
427,100.0,46.8,50.1,12.3,33.1,100.0,31.9,44.9,333.8,22.1,92.4,275.3,1.0,272.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
428,100.0,20.7,79.1,42.5,38.1,100.0,15.8,42.0,348.0,77.1,-2.0,188.0,1.0,392.4,18.8,1.0,0.614182,3.04,0.202033,0.0,0.0,38.33,0.0,0.0,0.018,0.0,0.0,38.33,0.0,0.0,0.0
429,100.0,62.2,89.4,91.8,44.1,100.0,58.5,3.5,126.0,77.1,334.9,13.8,1.0,115.7,2.0,1.0,97.982471,100.0,0.979825,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
430,100.0,57.9,7.7,1.9,8.1,100.0,47.4,68.3,39.7,71.9,223.7,195.2,1.0,376.2,2.0,1.0,82.52,82.52,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.037,0.0,0.0,0.0
431,100.0,4.8,1.5,84.3,20.2,100.0,96.3,16.9,222.4,31.2,213.2,55.5,1.0,338.8,185.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
432,100.0,38.0,5.6,75.1,73.1,100.0,54.7,65.4,1.4,19.0,214.1,2.0,1.0,92.4,46.1,1.0,91.070495,100.0,0.910705,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0
433,100.0,45.3,47.3,71.9,4.3,100.0,26.7,18.9,346.4,11.5,382.1,326.6,1.0,259.2,55.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
434,100.0,27.1,46.6,8.7,31.9,100.0,93.7,-39.1,67.4,12.2,248.6,129.5,1.0,199.1,2.0,1.0,96.011709,100.0,0.960117,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
435,100.0,92.0,10.4,86.8,6.0,100.0,63.2,-27.5,290.4,26.4,223.7,195.2,1.0,244.4,199.2,1.0,51.829323,87.65,0.591321,0.0,0.0,1.453,0.0,0.0,0.062,0.0,0.0,1.453,0.0,0.0,0.0
436,100.0,28.2,73.1,86.2,72.2,100.0,69.4,-79.3,55.2,91.7,307.4,199.2,1.0,92.4,46.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
437,100.0,67.8,12.3,58.7,47.0,100.0,9.4,-87.2,294.9,49.0,14.0,330.5,1.0,201.7,326.6,1.0,89.305109,100.0,0.893051,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0
438,100.0,52.6,22.6,39.9,85.4,100.0,53.9,-57.0,184.0,82.9,132.7,195.1,1.0,201.2,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
439,100.0,8.6,77.8,85.3,20.8,100.0,74.6,-82.2,25.6,89.6,2.1,319.1,1.0,269.4,199.2,1.0,20.865,32.1,0.65,0.0,0.0,4.04,0.0,0.0,0,0.0,0.0,4.04,0.0,0.0,0.0
440,100.0,6.2,69.6,97.1,12.3,100.0,50.4,6.3,303.4,31.4,321.6,129.5,1.0,214.2,55.5,1.0,79.954142,100.0,0.799541,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0
441,100.0,30.3,46.7,43.7,93.7,100.0,16.0,22.1,188.2,91.8,322.2,55.5,1.0,322.7,326.6,1.0,53.878285,100.0,0.538783,0.0,0.0,1.389,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0
442,100.0,96.9,25.0,14.3,85.3,100.0,95.3,-42.8,92.5,7.3,270.7,195.2,1.0,287.2,59.5,1.0,96.787166,100.0,0.967872,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0
