330,10.8,77.1,66.1,88.9,64.1,100.0,49.9,4.1,25.1,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.555223,5.64,0.098444,0.0,0.0,53.441,0.0,0.0,0.036,0.0,17.814,0.0,0.0,0.0,0.0
331,10.8,77.1,73.0,88.9,62.0,100.0,47.7,4.1,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.307071,5.64,0.054445,0.0,0.0,71.255,0.0,0.0,0.039,0.0,17.814,0.0,0.0,0.0,0.0
332,10.8,77.1,70.1,89.1,21.8,100.0,61.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.176273,5.64,0.031254,0.0,0.0,89.068,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
333,10.8,72.9,73.0,88.9,62.5,100.0,47.7,4.1,24.7,20.8,396.3,87.5,1.0,383.1,326.6,1.0,0.610426,5.64,0.108232,0.0,0.0,53.441,0.0,0.0,0.034,0.0,17.814,0.0,0.0,0.0,0.0
334,10.8,77.1,73.0,88.9,63.4,100.0,47.5,18.1,24.7,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.307044,5.74,0.053492,0.0,0.0,70.013,0.0,0.0,0.04,0.0,17.503,0.0,0.0,0.0,0.0
335,10.8,77.1,63.0,89.1,32.1,100.0,47.9,4.0,21.0,22.4,396.3,87.5,1.0,383.1,326.6,1.0,0.271214,5.54,0.048956,0.0,0.0,72.541,0.0,0.0,0.04,0.0,18.135,0.0,0.0,0.0,0.0
336,10.8,77.1,73.0,88.9,62.4,100.0,53.8,4.1,25.2,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.582824,5.64,0.103338,0.0,0.0,53.441,0.0,0.0,0.035,0.0,17.814,0.0,0.0,0.0,0.0
337,10.8,72.9,72.8,89.1,31.2,100.0,56.0,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.271189,5.64,0.048083,0.0,0.0,71.255,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
338,10.8,77.1,70.0,89.1,62.3,100.0,47.5,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,1.247704,4.43,0.281649,0.0,0.0,22.679,0.0,0.0,0.025,0.0,0.0,22.679,0.0,0.0,0.0
339,10.8,77.1,72.7,89.1,32.4,100.0,47.5,4.0,25.2,15.7,396.3,87.5,1.0,383.1,326.6,1.0,0.187902,5.84,0.032175,0.0,0.0,86.018,0.0,0.0,0.042,0.0,17.204,0.0,0.0,0.0,0.0
340,10.8,77.1,63.0,89.1,32.1,100.0,61.3,4.0,21.2,22.4,396.3,87.5,1.0,383.1,326.6,1.0,0.187902,5.84,0.032175,0.0,0.0,86.018,0.0,0.0,0.042,0.0,17.204,0.0,0.0,0.0,0.0
341,10.8,77.1,72.8,89.1,31.2,100.0,55.9,4.0,25.2,15.2,396.3,87.5,1.0,383.1,326.6,1.0,0.683546,4.73,0.144513,0.0,0.0,42.482,0.0,0.0,0.031,0.0,21.241,0.0,0.0,0.0,0.0
342,10.3,77.1,19.4,90.8,31.1,100.0,-69.0,3.3,49.5,15.4,48.4,-2.0,1.0,392.3,188.9,1.0,0.673466,1.51,0.446004,0.0,0.0,52.398,0.0,0.0,0.006,0.0,0.0,52.398,0.0,0.0,0.0
343,10.8,77.1,73.0,88.9,62.5,100.0,60.9,4.1,24.9,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.582824,5.64,0.103338,0.0,0.0,53.441,0.0,0.0,0.035,0.0,17.814,0.0,0.0,0.0,0.0
344,10.8,77.1,73.0,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.199596,5.64,0.035389,0.0,0.0,89.068,0.0,0.0,0.039,0.0,17.814,0.0,0.0,0.0,0.0
345,10.8,77.1,60.9,89.1,32.1,100.0,61.3,16.3,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
346,10.3,77.1,67.0,89.0,32.1,100.0,61.3,4.0,25.1,20.7,396.3,87.5,1.0,218.4,133.5,1.0,0.449075,8.76,0.051264,0.0,0.0,71.244,0.0,0.0,0.04,0.0,17.811,0.0,0.0,0.0,0.0
347,10.8,77.1,70.1,88.9,21.8,100.0,61.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.41677,4.63,0.090015,0.0,0.0,65.099,0.0,0.0,0.031,0.0,21.7,0.0,0.0,0.0,0.0
348,10.8,87.8,73.0,88.9,77.0,100.0,56.0,4.1,25.2,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.325013,5.64,0.057626,0.0,0.0,71.255,0.0,0.0,0.038,0.0,17.814,0.0,0.0,0.0,0.0
349,10.8,77.1,62.8,88.9,30.9,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.176273,5.64,0.031254,0.0,0.0,89.068,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
350,10.8,72.9,67.7,89.1,31.2,100.0,56.0,4.0,25.2,15.3,396.3,87.5,1.0,383.1,326.6,1.0,0.444816,5.64,0.078868,0.0,0.0,53.441,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
351,10.8,77.1,73.0,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.211258,5.64,0.037457,0.0,0.0,89.068,0.0,0.0,0.038,0.0,17.814,0.0,0.0,0.0,0.0
352,10.8,77.1,73.0,88.9,62.4,100.0,61.8,0.8,25.2,20.4,396.3,87.5,1.0,383.1,326.6,1.0,0.555223,5.64,0.098444,0.0,0.0,53.441,0.0,0.0,0.036,0.0,17.814,0.0,0.0,0.0,0.0
353,10.8,77.1,63.1,87.6,32.1,100.0,61.3,15.7,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.444343,4.63,0.09597,0.0,0.0,65.099,0.0,0.0,0.03,0.0,21.7,0.0,0.0,0.0,0.0
354,10.8,77.1,22.5,90.8,32.0,100.0,-69.0,17.4,49.6,21.1,48.4,-2.0,1.0,77.6,326.6,1.0,0.748805,1.56,0.480003,0.0,0.0,52.382,0.0,0.0,0.005,0.0,0.0,52.382,0.0,0.0,0.0
355,10.8,77.1,73.0,92.7,62.5,100.0,47.5,4.1,30.5,0.8,396.3,87.5,1.0,259.2,55.5,1.0,0.774672,23.63,0.032783,0.0,0.0,77.975,0.0,0.0,0.046,0.0,15.595,0.0,0.0,0.0,0.0
356,10.8,72.6,72.8,89.1,31.2,100.0,47.5,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.444305,4.73,0.093933,0.0,0.0,63.723,0.0,0.0,0.031,0.0,21.241,0.0,0.0,0.0,0.0
357,10.8,77.1,73.1,89.1,63.6,100.0,61.3,4.0,21.2,22.4,-2.0,119.0,1.0,383.1,326.6,1.0,7.64725,18.1,0.4225,0.0,0.0,8.903,0.0,0.0,0,0.0,0.0,4.452,0.0,0.0,0.0
358,10.8,77.1,73.0,88.9,62.5,100.0,47.5,4.1,24.7,20.8,396.3,87.5,1.0,383.1,326.6,1.0,0.610426,5.64,0.108232,0.0,0.0,53.441,0.0,0.0,0.034,0.0,17.814,0.0,0.0,0.0,0.0
359,10.8,77.1,70.1,85.3,32.1,100.0,61.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
360,10.8,77.1,72.8,89.1,31.2,100.0,47.0,4.1,40.9,15.7,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
361,10.3,77.1,19.4,90.8,32.0,100.0,-73.6,17.4,20.0,21.1,2.0,208.6,1.0,192.6,129.5,1.0,91.20504,100.0,0.91205,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0
362,10.8,77.1,73.0,88.9,62.4,100.0,47.5,4.1,25.2,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.555223,5.64,0.098444,0.0,0.0,53.441,0.0,0.0,0.036,0.0,17.814,0.0,0.0,0.0,0.0
363,10.8,74.8,70.1,89.1,31.2,100.0,61.3,4.0,25.2,20.7,396.3,87.5,1.0,392.3,247.9,1.0,0.315788,6.16,0.051264,0.0,0.0,71.325,0.0,0.0,0.04,0.0,17.831,0.0,0.0,0.0,0.0
364,10.8,77.1,66.2,88.9,33.0,100.0,47.5,4.1,25.1,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.122081,6.44,0.018957,0.0,0.0,93.605,0.0,0.0,0.048,0.0,0.0,15.601,0.0,0.0,0.0
365,10.8,77.1,73.0,88.9,58.2,100.0,47.5,4.0,24.7,15.7,396.3,87.5,1.0,383.1,326.6,1.0,0.500065,5.54,0.090264,0.0,0.0,54.406,0.0,0.0,0.037,0.0,18.135,0.0,0.0,0.0,0.0
366,10.8,77.1,72.7,89.1,32.4,100.0,47.5,4.0,25.2,15.9,396.3,87.5,1.0,12.0,330.5,1.0,0.35116,6.85,0.051264,0.0,0.0,71.286,0.0,0.0,0.04,0.0,17.822,0.0,0.0,0.0,0.0
367,10.8,77.1,21.5,88.9,59.5,100.0,47.5,4.1,25.2,11.0,396.3,87.5,1.0,383.1,326.6,1.0,0.641131,4.73,0.135546,0.0,0.0,42.482,0.0,0.0,0.032,0.0,21.241,0.0,0.0,0.0,0.0
368,10.8,75.0,70.1,90.8,22.7,100.0,61.3,4.0,25.2,15.3,396.3,87.5,1.0,383.1,326.6,1.0,0.176273,5.64,0.031254,0.0,0.0,89.068,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
369,10.8,77.1,63.0,88.0,32.1,100.0,66.0,4.0,50.7,22.4,64.4,-2.0,1.0,383.1,326.6,1.0,0.96175,1.9,0.506184,0.0,0.0,36.965,0.0,0.0,0.006,0.0,0.0,36.965,0.0,0.0,0.0
370,10.8,77.1,62.8,88.9,30.9,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.187935,5.64,0.033322,0.0,0.0,89.068,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
371,10.8,77.1,72.7,89.1,32.1,100.0,58.5,0.2,25.2,20.7,321.6,129.5,1.0,383.1,326.6,1.0,28.311129,62.62,0.45211,0.0,0.0,1.645,1.645,0.0,0.004,0.0,0.0,1.645,0.0,0.0,0.0
372,10.8,77.1,72.9,88.9,62.5,100.0,49.8,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.582824,5.64,0.103338,0.0,0.0,53.441,0.0,0.0,0.035,0.0,17.814,0.0,0.0,0.0,0.0
